-3.457580259e-09,8.300907945e-09,-3.456451531e-08,-1.667350802e-09,3.978341959e-08,4.231124131e-08,1.966766197e-08,-4.081986291e-08,1.094038949e-08,-2.152170486e-08,1.833094153e-08,-2.647239197e-08,-1.540698870e-08,8.969346694e-10,2.724790957e-08,3.879552335e-09,1.285226958e-09,2.571351811e-08,6.116398149e-08,5.635657056e-09,-3.616635714e-08,-2.195675354e-08,-3.600541829e-09,5.248367378e-09,2.209910886e-08,2.214769580e-08,4.491546121e-08,-4.419141976e-09,7.531799972e-09,-6.079942093e-08,2.219498136e-08,-2.200747101e-08,5.488027878e-08,1.462622602e-08,-3.016440556e-08,-8.469488488e-08,-2.635108026e-08,2.274050515e-08,-1.727995759e-08,-2.390099185e-08,-1.199209078e-08,-7.702615407e-08,2.926522287e-08,-3.063173944e-08,-1.003520085e-08,-1.298506633e-09,-2.757939820e-08,5.893775076e-09,1.018579147e-08,3.758877537e-08,4.222787237e-08,3.945461965e-08,1.418983149e-08,-3.342176914e-08,3.606560123e-08,-2.916308880e-08,5.678412564e-08,1.444050859e-09,3.959308948e-08,3.767275295e-08
-2.320980987e-09,7.244350280e-09,-2.774554585e-08,-7.135969353e-10,3.047448468e-08,3.513712429e-08,1.603252316e-08,-3.159251271e-08,9.968442806e-09,-1.432887832e-08,1.313019907e-08,-2.155721625e-08,-1.118235981e-08,2.693469177e-09,2.066517030e-08,3.963247825e-09,1.076080135e-09,2.077182907e-08,4.669640442e-08,4.426042657e-09,-2.603414125e-08,-1.613442812e-08,-1.793122217e-09,2.596682279e-09,1.856468227e-08,1.759717229e-08,3.488578637e-08,-2.059536358e-09,6.520091072e-09,-4.730991243e-08,1.523597330e-08,-1.838229497e-08,4.417558096e-08,1.145953513e-08,-2.200728117e-08,-6.364740234e-08,-1.942233378e-08,1.648208321e-08,-1.365357368e-08,-1.722616888e-08,-5.932081089e-09,-5.885207996e-08,2.210499259e-08,-2.419033933e-08,-6.319491624e-09,-1.501248238e-09,-2.211281441e-08,6.249886832e-09,9.673243483e-09,2.988911110e-08,3.500292054e-08,3.362151469e-08,1.084799593e-08,-2.771559066e-08,3.276951048e-08,-2.206395256e-08,4.275684465e-08,-1.400441976e-09,3.283371176e-08,2.682717610e-08
-1.353542387e-09,6.181472849e-09,-2.249970091e-08,6.005087857e-11,2.328014392e-08,2.933083273e-08,1.307263741e-08,-2.446627913e-08,8.727582151e-09,-9.259710234e-09,9.539133802e-09,-1.731682911e-08,-7.690997385e-09,2.630069731e-09,1.570073480e-08,3.698800630e-09,7.806108113e-10,1.641224465e-08,3.545423763e-08,3.311569231e-09,-1.857450286e-08,-1.155528874e-08,-5.676367827e-10,8.426272886e-10,1.530422634e-08,1.383073604e-08,2.697533302e-08,-3.446146939e-10,5.746794235e-09,-3.658487178e-08,1.013852425e-08,-1.542376508e-08,3.527486822e-08,8.930246526e-09,-1.575826334e-08,-4.845006489e-08,-1.427059396e-08,1.228176729e-08,-1.125062000e-08,-1.200636223e-08,-2.397596807e-09,-4.487655864e-08,1.700494774e-08,-1.929536734e-08,-4.045487866e-09,-1.548299266e-09,-1.761637694e-08,6.184737960e-09,8.922243320e-09,2.361145625e-08,2.848050156e-08,2.832491851e-08,8.661420940e-09,-2.303655960e-08,2.883231846e-08,-1.695445877e-08,3.168014391e-08,-3.105679734e-09,2.757403463e-08,1.878646290e-08
-5.897680297e-10,5.163564554e-09,-1.838327908e-08,6.289641165e-10,1.775603945e-08,2.449776221e-08,1.063642055e-08,-1.897286455e-08,7.382463325e-09,-5.823231430e-09,7.080081353e-09,-1.371342154e-08,-4.947240040e-09,1.652371352e-09,1.197567037e-08,3.226875993e-09,4.765083488e-10,1.267840263e-08,2.680596281e-08,2.369371995e-09,-1.319170807e-08,-8.060298062e-09,1.983342336e-10,-2.318851689e-10,1.237529623e-08,1.075497899e-08,2.078562193e-08,7.979894455e-10,5.091126681e-09,-2.813226707e-08,6.526247522e-09,-1.293250510e-08,2.791811062e-08,6.923359805e-09,-1.108819545e-08,-3.745337594e-08,-1.049073314e-08,9.475187919e-09,-9.586144988e-09,-8.062167373e-09,-5.762480816e-10,-3.421872752e-08,1.335606211e-08,-1.551463452e-08,-2.743113230e-09,-1.474106202e-09,-1.393515874e-08,5.801117341e-09,7.991649376e-09,1.853612533e-08,2.274514468e-08,2.354676592e-08,7.201364509e-09,-1.911803003e-08,2.462739958e-08,-1.325101898e-08,2.312271628e-08,-3.915631036e-09,2.329723583e-08,1.298642110e-08
-3.013370146e-11,4.227567710e-09,-1.508842157e-08,1.001619876e-09,1.353928747e-08,2.039505784e-08,8.618728467e-09,-1.474262863e-08,6.054664185e-09,-3.595184986e-09,5.398568000e-09,-1.070248049e-08,-2.894859312e-09,3.736902052e-10,9.187894112e-09,2.659070551e-09,2.085836405e-10,9.569954717e-09,2.021737206e-08,1.624513018e-09,-9.382951648e-09,-5.472106691e-09,6.196311213e-10,-8.150292525e-10,9.813476502e-09,8.278606547e-09,1.597910572e-08,1.469947206e-09,4.490559910e-09,-2.152986133e-08,4.058713068e-09,-1.079103210e-08,2.188933185e-08,5.342524900e-09,-7.684983651e-09,-2.943193099e-08,-7.749308960e-09,7.582741959e-09,-8.344724163e-09,-5.186576879e-09,1.534699488e-10,-2.614758416e-08,1.071054442e-08,-1.254499375e-08,-2.059221121e-09,-1.318480359e-09,-1.094133561e-08,5.206641444e-09,6.957289954e-09,1.446924948e-08,1.783013155e-08,1.929406999e-08,6.176114901e-09,-1.579324457e-08,2.046222261e-08,-1.052958572e-08,1.665303847e-08,-4.075517573e-09,1.968929446e-08,8.920284898e-09
3.455825363e-10,3.396334297e-09,-1.240432227e-08,1.204965230e-09,1.033641492e-08,1.687544333e-08,6.944521722e-09,-1.148553630e-08,4.825797458e-09,-2.226000144e-09,4.238497776e-09,-8.231038786e-09,-1.438952163e-09,-8.420652995e-10,7.101191545e-09,2.076882850e-09,-2.073684792e-12,7.052552672e-09,1.524258261e-08,1.069882250e-09,-6.737113272e-09,-3.614555144e-09,7.967121591e-10,-1.061171333e-09,7.630567808e-09,6.313513477e-09,1.227271261e-08,1.780581575e-09,3.919160482e-09,-1.641774385e-08,2.442989671e-09,-8.932354354e-09,1.699989813e-08,4.106718947e-09,-5.268190211e-09,-2.349530387e-08,-5.778646848e-09,6.270039101e-09,-7.333409030e-09,-3.170184114e-09,2.458381975e-10,-2.006678550e-08,8.748352447e-09,-1.017543540e-08,-1.740149736e-09,-1.118424391e-09,-8.526258904e-09,4.498489824e-09,5.893333963e-09,1.123984304e-08,1.372206367e-08,1.557382253e-08,5.397212419e-09,-1.295708503e-08,1.656272153e-08,-8.489095470e-09,1.186556128e-08,-3.805099827e-09,1.656889004e-08,6.152950193e-09
5.681634647e-10,2.680438045e-09,-1.018758463e-08,1.273984060e-09,7.912643567e-09,1.384842336e-08,5.557905327e-09,-8.975478126e-09,3.743595468e-09,-1.439882113e-09,3.420152766e-09,-6.239296179e-09,-4.691816840e-10,-1.808719792e-09,5.534203609e-09,1.534442583e-09,-1.503266096e-10,5.068672176e-09,1.151512496e-08,6.808428722e-10,-4.928070307e-09,-2.325317409e-09,8.124764022e-10,-1.091184212e-09,5.817256905e-09,4.776608538e-09,9.431898087e-09,1.833015810e-09,3.371935912e-09,-1.249230889e-08,1.437696811e-09,-7.318336448e-09,1.308024683e-08,3.147915384e-09,-3.596831861e-09,-1.901089098e-08,-4.369119952e-09,5.312936692e-09,-6.443777872e-09,-1.817998700e-09,1.639265749e-11,-1.549834892e-08,7.247488310e-09,-8.259495896e-09,-1.612748144e-09,-9.040391649e-10,-6.595816599e-09,3.755763000e-09,4.862053766e-09,8.698151167e-09,1.037073144e-08,1.238090127e-08,4.750678430e-09,-1.054023933e-08,1.307429063e-08,-6.920696346e-09,8.397337774e-09,-3.285480130e-09,1.383663998e-08,4.325740012e-09
6.717638005e-10,2.080710435e-09,-8.340286894e-09,1.244744757e-09,6.082324239e-09,1.125471460e-08,4.415045799e-09,-7.037347287e-09,2.829160392e-09,-1.028278958e-09,2.821408180e-09,-4.663734931e-09,1.244837306e-10,-2.459226911e-09,4.350053449e-09,1.063144100e-09,-2.408024380e-10,3.547657169e-09,8.738775144e-09,4.254071877e-10,-3.704729125e-09,-1.462989948e-09,7.317268450e-10,-9.954068525e-10,4.347948767e-09,3.591597228e-09,7.264889233e-09,1.716387579e-09,2.854119459e-09,-9.500695376e-09,8.517584600e-10,-5.925568440e-09,9.976549623e-09,2.409336099e-09,-2.471815457e-09,-1.553933298e-08,-3.360579359e-09,4.568022935e-09,-5.622606624e-09,-9.592452043e-10,-3.289515138e-10,-1.206594040e-08,6.058776434e-09,-6.695068811e-09,-1.566031251e-09,-6.971850281e-10,-5.067821473e-09,3.037069013e-09,3.909483986e-09,6.714479557e-09,7.700724080e-09,9.694359663e-09,4.173712319e-09,-8.492681136e-09,1.007218289e-08,-5.682750318e-09,5.936563281e-09,-2.655256148e-09,1.143993092e-08,3.154168423e-09
6.892194044e-10,1.590936335e-09,-6.794286691e-09,1.150179444e-09,4.700429263e-09,9.050368807e-09,3.479795099e-09,-5.536413098e-09,2.084184761e-09,-8.403192663e-10,2.362237809e-09,-3.440527426e-09,4.421040236e-10,-2.800165808e-09,3.447048508e-09,6.768982679e-10,-2.832550653e-10,2.414095267e-09,6.678217190e-09,2.708238948e-10,-2.879534961e-09,-9.099879835e-10,6.023874727e-10,-8.380231152e-10,3.186202116e-09,2.690321644e-09,5.617060569e-09,1.502495705e-09,2.374319067e-09,-7.235270696e-09,5.397747597e-10,-4.736761094e-09,7.549908804e-09,1.844026498e-09,-1.734526292e-09,-1.278216168e-08,-2.633706059e-09,3.948707794e-09,-4.850171621e-09,-4.517253644e-10,-6.668327765e-10,-9.478492508e-09,5.085279144e-09,-5.409971406e-09,-1.534779758e-09,-5.118330660e-10,-3.870549755e-09,2.381414879e-09,3.064941850e-09,5.178058290e-09,5.622549854e-09,7.478628834e-09,3.636671757e-09,-6.773820709e-09,7.576156365e-09,-4.681188084e-09,4.224853150e-09,-2.012630592e-09,9.349811193e-09,2.421071262e-09
6.493312619e-10,1.200356410e-09,-5.500389354e-09,1.017894038e-09,3.655059617e-09,7.197701026e-09,2.721132874e-09,-4.369630661e-09,1.497424457e-09,-7.721422591e-10,1.992351709e-09,-2.508543285e-09,5.687225910e-10,-2.878217346e-09,2.750683069e-09,3.771843197e-10,-2.893119732e-10,1.594170587e-09,5.149811820e-09,1.874344336e-10,-2.316776644e-09,-5.725061938e-10,4.577388114e-10,-6.619602296e-10,2.289812070e-09,2.013510657e-09,4.365507338e-09,1.245462204e-09,1.940540338e-09,-5.528074623e-09,3.955627699e-10,-3.736023556e-09,5.676550973e-09,1.413603029e-09,-1.262955247e-09,-1.054065755e-08,-2.101849289e-09,3.406604236e-09,-4.124952249e-09,-1.822846874e-10,-9.329570842e-10,-7.514802152e-09,4.266120627e-09,-4.351883772e-09,-1.485744803e-09,-3.553094664e-10,-2.941854018e-09,1.810941000e-09,2.342831999e-09,3.995731956e-09,4.042042665e-09,5.687165739e-09,3.129770112e-09,-5.347198377e-09,5.565935106e-09,-3.854559815e-09,3.055085261e-09,-1.420864973e-09,7.546821549e-09,1.967147055e-09
5.756115109e-10,8.957835290e-10,-4.421170329e-09,8.694003196e-10,2.860936118e-09,5.660760949e-09,2.111772788e-09,-3.458591102e-09,1.050062268e-09,-7.564357715e-10,1.681656781e-09,-1.811626991e-09,5.726212125e-10,-2.756872041e-09,2.206999964e-09,1.574427091e-10,-2.703713731e-10,1.020003796e-09,4.012790196e-09,1.505631771e-10,-1.921584749e-09,-3.786098938e-10,3.191050309e-10,-4.936960681e-10,1.615032828e-09,1.510948092e-09,3.413926985e-09,9.832581852e-10,1.558231505e-09,-4.245309137e-09,3.450348731e-10,-2.906719368e-09,4.248125201e-09,1.087098364e-09,-9.665117266e-10,-8.684513457e-09,-1.703716502e-09,2.917595211e-09,-3.453446935e-09,-6.473824930e-11,-1.102836683e-09,-6.009590829e-09,3.564248278e-09,-3.481528936e-09,-1.406641772e-09,-2.298797510e-10,-2.228498247e-09,1.334450940e-09,1.745577391e-09,3.090423499e-09,2.867546102e-09,4.266906274e-09,2.653739705e-09,-4.178088206e-09,3.995403804e-09,-3.163024777e-09,2.266431272e-09,-9.151833995e-10,6.013146064e-09,1.680521495e-09
4.860374700e-10,6.632556158e-10,-3.526439894e-09,7.202714863e-10,2.253837682e-09,4.403646650e-09,1.627467623e-09,-2.743860076e-09,7.198507081e-10,-7.529927525e-10,1.413148449e-09,-1.300058885e-09,5.057594149e-10,-2.501384897e-09,1.777252438e-09,6.608520469e-12,-2.363951354e-10,6.322097780e-10,3.161150101e-09,1.410794214e-10,-1.630165708e-09,-2.752996765e-10,1.985880597e-10,-3.476002960e-10,1.119747565e-09,1.141150433e-09,2.687917094e-09,7.402140143e-10,1.229658798e-09,-3.282023924e-09,3.392279880e-10,-2.230911930e-09,3.171662500e-09,8.398773611e-10,-7.803931201e-10,-7.128731280e-09,-1.397108110e-09,2.471843274e-09,-2.843887194e-09,-3.635563026e-11,-1.176786842e-09,-4.841321504e-09,2.957535601e-09,-2.768191215e-09,-1.297802455e-09,-1.343224569e-10,-1.685522823e-09,9.510365295e-10,1.266878161e-09,2.399409077e-09,2.014836835e-09,3.162521374e-09,2.213661627e-09,-3.232820462e-09,2.804457680e-09,-2.580517344e-09,1.737899871e-09,-5.098463484e-10,4.728991224e-09,1.486500507e-09
3.934404515e-10,4.892249518e-10,-2.790540333e-09,5.808347665e-10,1.785934437e-09,3.390436592e-09,1.246695696e-09,-2.180483411e-09,4.840864808e-10,-7.407049229e-10,1.177812476e-09,-9.312587496e-10,4.055140424e-10,-2.170023416e-09,1.433734194e-09,-8.824252547e-11,-1.953558262e-10,3.810130363e-10,2.516450214e-09,1.451336985e-10,-1.401533849e-09,-2.251728434e-10,1.015865744e-10,-2.296156477e-10,7.655958596e-10,8.706813131e-10,2.130771079e-09,5.298839405e-10,9.540808409e-10,-2.557148380e-09,3.479937574e-10,-1.689685045e-09,2.369046377e-09,6.526235954e-10,-6.601154270e-10,-5.817174997e-09,-1.153754345e-09,2.066969779e-09,-2.302779943e-09,-5.373523575e-11,-1.168828396e-09,-3.921890651e-09,2.432594825e-09,-2.186871146e-09,-1.166169724e-09,-6.529794313e-11,-1.275554391e-09,6.533733424e-10,8.947931955e-10,1.872484598e-09,1.410028266e-09,2.319943775e-09,1.815203128e-09,-2.478997898e-09,1.928126629e-09,-2.089382061e-09,1.381390281e-09,-2.046082112e-10,3.671596813e-09,1.338266335e-09
3.062418031e-10,3.613312936e-10,-2.190853636e-09,4.571178714e-10,1.421946655e-09,2.585902596e-09,9.505232059e-10,-1.734463747e-09,3.215641947e-10,-7.111283694e-10,9.711256979e-10,-6.698671526e-10,2.970582757e-10,-1.809851460e-09,1.156609162e-09,-1.400592262e-10,-1.531276776e-10,2.262911284e-10,2.021606723e-09,1.534430110e-10,-1.210798045e-09,-2.031094628e-10,2.895337005e-11,-1.402158897e-10,5.191860988e-10,6.732347616e-10,1.699817144e-09,3.578479132e-10,7.283363673e-10,-2.008989418e-09,3.546195649e-10,-1.263850779e-09,1.776017440e-09,5.104077472e-10,-5.765802986e-10,-4.711312670e-09,-9.552138585e-10,1.703673128e-09,-1.833388665e-09,-8.864799558e-11,-1.098935437e-09,-3.188170042e-09,1.980693508e-09,-1.716546434e-09,-1.021232816e-09,-1.842901448e-11,-9.680422913e-10,4.304674027e-10,6.143643788e-10,1.470116169e-09,9.908323275e-10,1.688956897e-09,1.462594534e-09,-1.886069203e-09,1.303041017e-09,-1.676859377e-09,1.134949820e-09,9.853115797e-12,2.815718406e-09,1.208929026e-09
2.293284785e-10,2.688304878e-10,-1.707061616e-09,3.518547199e-10,1.136046338e-09,1.956466666e-09,7.225192001e-10,-1.380034323e-09,2.137010650e-10,-6.635664007e-10,7.907798226e-10,-4.873671283e-10,1.959168163e-10,-1.455572746e-09,9.315629855e-10,-1.606615391e-10,-1.136512424e-10,1.368948538e-10,1.635713370e-09,1.603882340e-10,-1.043921451e-09,-1.932494269e-10,-2.126807395e-11,-7.666387272e-11,3.525748279e-10,5.286057180e-10,1.363310766e-09,2.242028557e-10,5.475827821e-10,-1.591270291e-09,3.514726708e-10,-9.347347586e-10,1.340822344e-09,4.018509672e-10,-5.118720279e-10,-3.782856686e-09,-7.897307736e-10,1.383141268e-09,-1.435451155e-09,-1.242180296e-10,-9.879881520e-10,-2.595267957e-09,1.595234159e-09,-1.339149521e-09,-8.724846465e-10,1.091773961e-11,-7.384399881e-10,2.697785723e-10,4.096663853e-10,1.161658821e-09,7.065964263e-10,1.224844004e-09,1.157791534e-09,-1.425938233e-09,8.715635679e-10,-1.332906665e-09,9.566696598e-10,1.476799398e-10,2.134783673e-09,1.085083814e-09
1.649288739e-10,2.027581022e-10,-1.320835845e-09,2.654276311e-10,9.094091024e-10,1.471087441e-09,5.486573972e-10,-1.097577235e-09,1.450327240e-10,-6.015021284e-10,6.353027709e-10,-3.614051290e-10,1.103971770e-10,-1.130265245e-09,7.481065069e-10,-1.601208775e-10,-7.924254386e-11,8.954287603e-11,1.329840341e-09,1.630959911e-10,-8.937899829e-10,-1.864019183e-10,-5.252620011e-11,-3.464508898e-11,2.432070618e-10,4.216436761e-10,1.097861303e-09,1.256226821e-10,4.060211864e-10,-1.269741375e-09,3.366387286e-10,-6.848619649e-10,1.022647379e-09,3.183927821e-10,-4.558451119e-10,-3.009219558e-09,-6.499130373e-10,1.105719612e-09,-1.105607020e-09,-1.516403683e-10,-8.547990227e-10,-2.111313234e-09,1.270340584e-09,-1.038985503e-09,-7.280104992e-10,2.711935044e-11,-5.673659963e-10,1.587400811e-10,2.652742291e-10,9.237096551e-10,5.175097928e-10,8.892135770e-10,9.003867243e-10,-1.073440000e-09,5.840300524e-10,-1.048942664e-09,8.194474088e-10,2.247219724e-10,1.602210860e-09,9.618414007e-10
1.134044997e-10,1.559044810e-10,-1.015741861e-09,1.966781462e-10,7.283204206e-10,1.101919408e-09,4.171773735e-10,-8.720540861e-10,1.032657608e-10,-5.301584563e-10,5.033085019e-10,-2.749491978e-10,4.372433068e-11,-8.471326688e-10,5.983802461e-10,-1.465306448e-10,-5.095514870e-11,6.752505704e-11,1.083722030e-09,1.606071369e-10,-7.573850029e-10,-1.779380845e-10,-6.882338099e-11,-9.377850379e-12,1.734974378e-10,3.412597895e-10,8.863513582e-10,5.695529508e-11,2.975170449e-10,-1.019355992e-09,3.114519513e-10,-4.984599467e-10,7.899721742e-10,2.536673119e-10,-4.034738636e-10,-2.370915410e-09,-5.310834472e-10,8.704057260e-10,-8.381610465e-10,-1.675127045e-10,-7.146423965e-10,-1.713533008e-09,1.000184997e-09,-8.024020056e-10,-5.938701274e-10,3.400259938e-11,-4.397815107e-10,8.574809916e-11,1.672070504e-10,7.386396742e-10,3.933166225e-10,6.501710175e-10,6.879443943e-10,-8.066159183e-10,3.995658958e-10,-8.171991330e-10,7.066935616e-10,2.564343557e-10,1.192592542e-09,8.391833788e-10
7.391436626e-11,1.226680856e-10,-7.772228623e-10,1.435583143e-10,5.827420124e-10,8.246925855e-10,3.184012170e-10,-6.918369885e-10,7.904539739e-11,-4.549494400e-10,3.931626970e-10,-2.153935281e-10,-4.200262176e-12,-6.116589738e-10,4.763322795e-10,-1.260408411e-10,-2.893533560e-11,5.938458839e-11,8.832175729e-10,1.531827970e-10,-6.338462223e-10,-1.661568064e-10,-7.409741434e-11,3.691733325e-12,1.302039683e-10,2.795333304e-10,7.162936351e-10,1.238200158e-11,2.160775239e-10,-8.219759052e-10,2.787767271e-10,-3.617584257e-10,6.189557473e-10,2.029856139e-10,-3.528823485e-10,-1.850236691e-09,-4.301589192e-10,6.748455576e-10,-6.259343199e-10,-1.717744898e-10,-5.788066814e-10,-1.385388834e-09,7.787762645e-10,-6.175886987e-10,-4.739982364e-10,3.471407742e-11,-3.442170114e-10,4.072056260e-11,1.034401652e-10,5.933273336e-10,3.118023875e-10,4.820186674e-10,5.165281994e-10,-6.067834252e-10,2.859120849e-10,-6.304465730e-10,6.089555420e-10,2.566048418e-10,8.826003882e-10,7.194354573e-10
4.493811279e-11,9.884139512e-11,-5.925863837e-10,1.036209734e-10,4.652501205e-10,6.188243621e-10,2.445146651e-10,-5.478467862e-10,6.556432793e-11,-3.805998834e-10,3.029036637e-10,-1.736885066e-10,-3.542950615e-11,-4.237655336e-10,3.771662079e-10,-1.030536569e-10,-1.273553484e-11,5.769124052e-11,7.184178973e-10,1.417638550e-10,-5.232218440e-10,-1.510765173e-10,-7.185569719e-11,8.506964911e-12,1.037127737e-10,2.309423274e-10,5.785631228e-10,-1.380284086e-11,1.561804113e-10,-6.645523121e-10,2.418894060e-10,-2.631015410e-10,4.919369395e-10,1.629170353e-10,-3.039470552e-10,-1.430711063e-09,-3.449277104e-10,5.155966272e-10,-4.610528156e-10,-1.661954353e-10,-4.547864860e-10,-1.114548560e-09,6.000061602e-10,-4.744321032e-10,-3.704117003e-10,3.170334516e-11,-2.720715663e-10,1.532973285e-11,6.408787816e-11,4.780987997e-10,2.572478172e-10,3.646521981e-10,3.812696506e-10,-4.584294139e-10,2.186288513e-10,-4.819296167e-10,5.213695738e-10,2.367168690e-10,6.515682755e-10,6.056322947e-10
2.466291528e-11,8.137042201e-11,-4.509572305e-10,7.436384551e-11,3.702664170e-10,4.673094043e-10,1.893272783e-10,-4.329228175e-10,5.810638458e-11,-3.107381526e-10,2.303029135e-10,-1.435478393e-10,-5.296460358e-11,-2.797364315e-10,2.969785954e-10,-8.050117322e-11,-1.569652443e-12,5.797036808e-11,5.822750220e-10,1.275775945e-10,-4.257261164e-10,-1.335873221e-10,-6.499732672e-11,8.239256470e-12,8.731918939e-11,1.917265534e-10,4.664413806e-10,-2.672000063e-11,1.129694845e-10,-5.377181455e-10,2.038154422e-10,-1.929081527e-10,3.961010146e-10,1.309590259e-10,-2.573581582e-10,-1.096989672e-09,-2.736136658e-10,3.884985865e-10,-3.355952420e-10,-1.533290740e-10,-3.468265420e-10,-8.914955968e-10,4.578142619e-10,-3.643846441e-10,-2.835695668e-10,2.677667432e-11,-2.169991535e-10,3.005611383e-12,4.135504508e-11,3.858661080e-10,2.189802966e-10,2.827941449e-10,2.768861269e-10,-3.489719092e-10,1.799686541e-10,-3.654020688e-10,4.418179628e-10,2.057674844e-10,4.817729930e-10,5.005564807e-10
1.125025384e-11,6.811659970e-11,-3.431854101e-10,5.345069923e-11,2.935130141e-10,3.564471757e-10,1.480269975e-10,-3.413641302e-10,5.358955100e-11,-2.478020465e-10,1.729869156e-10,-1.207614393e-10,-6.006247234e-11,-1.737984219e-10,2.325250960e-10,-6.014873629e-11,5.493463750e-12,5.781583711e-11,4.696392913e-10,1.118727688e-10,-3.413534584e-10,-1.148919275e-10,-5.576579871e-11,5.273268022e-12,7.656136980e-11,1.593789598e-10,3.749127691e-10,-3.066774742e-11,8.234098982e-11,-4.347245274e-10,1.669938945e-10,-1.435223021e-10,3.223380005e-10,1.052830022e-10,-2.140311466e-10,-8.349344343e-10,-2.146376408e-10,2.890504231e-10,-2.420717554e-10,-1.358384389e-10,-2.566129577e-10,-7.086075136e-10,3.463824650e-10,-2.803289387e-10,-2.127808204e-10,2.118855928e-11,-1.743877043e-10,-1.206913784e-12,2.934232743e-11,3.114450998e-10,1.900987965e-10,2.251731963e-10,1.981017738e-10,-2.684370211e-10,1.576335692e-10,-2.751928203e-10,3.696589807e-10,1.703844591e-10,3.584644773e-10,4.062593184e-10
3.003793604e-12,5.763928509e-11,-2.617126362e-10,3.883568385e-11,2.316343975e-10,2.754670455e-10,1.169424814e-10,-2.685955334e-10,5.014857657e-11,-1.931333523e-10,1.285704921e-10,-1.026250890e-10,-5.979755474e-11,-9.932484859e-11,1.810709509e-10,-4.288674220e-11,9.394246881e-12,5.618925624e-11,3.766049071e-10,9.575889034e-11,-2.697286231e-10,-9.616668031e-11,-4.578500011e-11,1.279783688e-12,6.863853279e-11,1.322537907e-10,3.001583185e-10,-2.905087855e-11,6.094878073e-11,-3.506564495e-10,1.331630049e-10,-1.089946783e-10,2.642977794e-10,8.454335040e-11,-1.747736312e-10,-6.317602803e-10,-1.665066340e-10,2.127375469e-10,-1.737370182e-10,-1.161040453e-10,-1.839767729e-10,-5.595675047e-10,2.603078064e-10,-2.164318599e-10,-1.565939227e-10,1.574749996e-11,-1.409296031e-10,-8.713155235e-13,2.377324672e-11,2.510297016e-10,1.664071524e-10,1.837263383e-10,1.399554816e-10,-2.090936295e-10,1.435637923e-10,-2.062637243e-10,3.049010669e-10,1.351178045e-10,2.697099389e-10,3.239040321e-10
-1.539251654e-12,4.900875529e-11,-2.004083187e-10,2.881613074e-11,1.819401577e-10,2.161037216e-10,9.332338236e-11,-2.109231835e-10,4.677857578e-11,-1.471697625e-10,9.477380473e-11,-8.748531283e-11,-5.481848408e-11,-4.968468307e-11,1.402946470e-10,-2.898886801e-11,1.099586474e-11,5.289134281e-11,3.000806660e-10,8.012469719e-11,-2.101010248e-10,-7.838181450e-11,-3.614184940e-11,-2.667076909e-12,6.192770408e-11,1.092752633e-10,2.392002576e-10,-2.441906036e-11,4.615424226e-11,-2.818684463e-10,1.033833487e-10,-8.483025231e-11,2.176323226e-10,6.773717482e-11,-1.401283486e-10,-4.761522572e-10,-1.277793952e-10,1.552830028e-10,-1.247591669e-10,-9.603442874e-11,-1.275291214e-10,-4.390024357e-10,1.947289708e-10,-1.679904279e-10,-1.131316106e-10,1.092054869e-11,-1.142773349e-10,1.585830587e-12,2.169378680e-11,2.017970863e-10,1.455609873e-10,1.528732037e-10,9.799979531e-11,-1.650801803e-10,1.328472662e-10,-1.542410685e-10,2.477065383e-10,1.028120195e-10,2.061157026e-10,2.538067499e-10
-3.572355154e-12,4.165336831e-11,-1.543883445e-10,2.203616899e-11,1.422325257e-10,1.721649245e-10,7.514515400e-11,-1.653536044e-10,4.304730630e-11,-1.096711657e-10,6.950995669e-11,-7.438978622e-11,-4.724526179e-11,-1.878630889e-11,1.082235762e-10,-1.832626060e-11,1.103674744e-11,4.818207809e-11,2.375193353e-10,6.561275955e-11,-1.614165967e-10,-6.223018788e-11,-2.748894709e-11,-5.958430476e-12,5.559987246e-11,8.972909352e-11,1.896580916e-10,-1.856889771e-11,3.594335917e-11,-2.255886453e-10,7.813641062e-11,-6.772959124e-11,1.794062388e-10,5.410360203e-11,-1.103300818e-10,-3.583210987e-10,-9.707260176e-11,1.128174847e-10,-9.027443506e-11,-7.701285835e-11,-8.518744528e-11,-3.422678911e-10,1.453995004e-10,-1.312750018e-10,-8.035538266e-11,6.927435817e-12,-9.277480873e-11,4.622243938e-12,2.117941743e-11,1.616186553e-10,1.264142804e-10,1.288894539e-10,6.840569870e-11,-1.320488345e-10,1.227965258e-10,-1.154155099e-10,1.981279256e-10,7.499358767e-11,1.604826006e-10,1.955831524e-10
